I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:19:47,892] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5071171 to 172.16.66.19:50300  decided until 5071170 received 5071200
W[19:19:47,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5079730 to 172.16.66.19:50300  decided until 5079729 received 5079759
W[19:19:48,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5129571 to 172.16.66.19:50300  decided until 5129570 received 5129668
W[19:19:49,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5181265 to 172.16.66.19:50300  decided until 5181264 received 5181284
W[19:19:49,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5181632 to 172.16.66.19:50300  decided until 5181631 received 5181640
W[19:19:49,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5181905 to 172.16.66.19:50300  decided until 5181904 received 5181910
W[19:19:49,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5188508 to 172.16.66.19:50300  decided until 5188507 received 5188537
W[19:19:49,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5188876 to 172.16.66.19:50300  decided until 5188875 received 5188905
W[19:19:49,366] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5190022 to 172.16.66.19:50300  decided until 5190021 received 5190051
W[19:19:49,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5207605 to 172.16.66.19:50300  decided until 5207604 received 5207634
W[19:19:49,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5208354 to 172.16.66.19:50300  decided until 5208353 received 5208383
W[19:19:49,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5208476 to 172.16.66.19:50300  decided until 5208475 received 5208505
W[19:19:49,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5208979 to 172.16.66.19:50300  decided until 5208978 received 5209008
W[19:19:49,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5210762 to 172.16.66.19:50300  decided until 5210761 received 5210791
W[19:19:49,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5211376 to 172.16.66.19:50300  decided until 5211375 received 5211405
W[19:19:49,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5213605 to 172.16.66.19:50300  decided until 5213604 received 5213634
W[19:19:49,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5213850 to 172.16.66.19:50300  decided until 5213849 received 5213879
W[19:19:49,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5216729 to 172.16.66.19:50300  decided until 5216728 received 5216733
W[19:19:49,700] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5216950 to 172.16.66.19:50300  decided until 5216949 received 5216979
W[19:19:49,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5217073 to 172.16.66.19:50300  decided until 5217072 received 5217102
W[19:19:49,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5218222 to 172.16.66.19:50300  decided until 5218221 received 5218251
W[19:19:49,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5238552 to 172.16.66.19:50300  decided until 5238551 received 5238581
W[19:19:50,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5242163 to 172.16.66.19:50300  decided until 5242162 received 5242192
W[19:19:50,146] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5252839 to 172.16.66.19:50300  decided until 5252838 received 5252868
W[19:19:50,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5254139 to 172.16.66.19:50300  decided until 5254138 received 5254168
W[19:19:50,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5299968 to 172.16.66.19:50300  decided until 5299967 received 5299997
W[19:19:50,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5300090 to 172.16.66.19:50300  decided until 5300089 received 5300119
W[19:19:50,683] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5301925 to 172.16.66.19:50300  decided until 5301924 received 5301954
W[19:19:50,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5302047 to 172.16.66.19:50300  decided until 5302046 received 5302076
W[19:19:51,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5329151 to 172.16.66.19:50300  decided until 5329150 received 5329180
W[19:19:51,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5346740 to 172.16.66.19:50300  decided until 5346739 received 5346769
W[19:19:51,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357909 to 172.16.66.19:50300  decided until 5357908 received 5357938
W[19:19:51,569] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5373682 to 172.16.66.19:50300  decided until 5373681 received 5373711
W[19:19:51,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5374959 to 172.16.66.19:50300  decided until 5374958 received 5374988
W[19:19:51,832] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5391331 to 172.16.66.19:50300  decided until 5391330 received 5391360
W[19:19:51,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5396857 to 172.16.66.19:50300  decided until 5396856 received 5396886
W[19:19:51,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5399064 to 172.16.66.19:50300  decided until 5399063 received 5399093
W[19:19:52,086] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5413767 to 172.16.66.19:50300  decided until 5413766 received 5413796
W[19:19:52,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5416120 to 172.16.66.19:50300  decided until 5416119 received 5416134
W[19:19:52,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5437014 to 172.16.66.19:50300  decided until 5437013 received 5437043
W[19:19:52,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5441985 to 172.16.66.19:50300  decided until 5441984 received 5442014
W[19:19:52,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5446501 to 172.16.66.19:50300  decided until 5446500 received 5446530
W[19:19:52,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5461912 to 172.16.66.19:50300  decided until 5461911 received 5461941
W[19:19:52,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5474044 to 172.16.66.19:50300  decided until 5474043 received 5474073
W[19:19:52,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5474166 to 172.16.66.19:50300  decided until 5474165 received 5474195
W[19:19:52,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5475534 to 172.16.66.19:50300  decided until 5475533 received 5475563
W[19:19:52,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5475658 to 172.16.66.19:50300  decided until 5475657 received 5475687
W[19:19:52,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5481065 to 172.16.66.19:50300  decided until 5481064 received 5481094
W[19:19:52,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5481188 to 172.16.66.19:50300  decided until 5481187 received 5481217
W[19:19:52,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5483153 to 172.16.66.19:50300  decided until 5483152 received 5483182
W[19:19:52,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5483278 to 172.16.66.19:50300  decided until 5483277 received 5483307
W[19:19:53,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5503292 to 172.16.66.19:50300  decided until 5503291 received 5503321
W[19:19:53,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5505787 to 172.16.66.19:50300  decided until 5505786 received 5505816
W[19:19:53,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5507760 to 172.16.66.19:50300  decided until 5507759 received 5507789
W[19:19:53,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5507882 to 172.16.66.19:50300  decided until 5507881 received 5507911
W[19:19:53,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5509481 to 172.16.66.19:50300  decided until 5509480 received 5509510
W[19:19:53,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5510095 to 172.16.66.19:50300  decided until 5510094 received 5510124
W[19:19:53,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5510217 to 172.16.66.19:50300  decided until 5510216 received 5510246
W[19:19:53,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5511117 to 172.16.66.19:50300  decided until 5511116 received 5511146
W[19:19:53,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5514757 to 172.16.66.19:50300  decided until 5514756 received 5514786
W[19:19:53,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5516282 to 172.16.66.19:50300  decided until 5516281 received 5516311
W[19:19:53,392] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5516404 to 172.16.66.19:50300  decided until 5516403 received 5516433
W[19:19:53,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5516526 to 172.16.66.19:50300  decided until 5516525 received 5516555
W[19:19:53,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5521532 to 172.16.66.19:50300  decided until 5521531 received 5521561
W[19:19:53,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5527529 to 172.16.66.19:50300  decided until 5527528 received 5527540
W[19:19:53,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5527651 to 172.16.66.19:50300  decided until 5527650 received 5527662
W[19:19:53,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5528023 to 172.16.66.19:50300  decided until 5528022 received 5528035
W[19:19:53,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5528146 to 172.16.66.19:50300  decided until 5528145 received 5528157
W[19:19:53,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5528268 to 172.16.66.19:50300  decided until 5528267 received 5528279
W[19:19:53,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5529816 to 172.16.66.19:50300  decided until 5529815 received 5529845
W[19:19:53,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5535230 to 172.16.66.19:50300  decided until 5535229 received 5535259
W[19:19:53,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5539154 to 172.16.66.19:50300  decided until 5539153 received 5539183
W[19:19:53,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5539425 to 172.16.66.19:50300  decided until 5539424 received 5539454
W[19:19:53,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5540211 to 172.16.66.19:50300  decided until 5540210 received 5540240
W[19:19:53,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5544367 to 172.16.66.19:50300  decided until 5544366 received 5544396
W[19:19:53,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5545228 to 172.16.66.19:50300  decided until 5545227 received 5545257
W[19:19:53,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5546620 to 172.16.66.19:50300  decided until 5546619 received 5546649
W[19:19:53,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5547638 to 172.16.66.19:50300  decided until 5547637 received 5547667
W[19:19:53,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5550422 to 172.16.66.19:50300  decided until 5550421 received 5550451
W[19:19:53,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5550802 to 172.16.66.19:50300  decided until 5550801 received 5550831
W[19:19:53,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5550940 to 172.16.66.19:50300  decided until 5550939 received 5550969
W[19:19:53,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5552397 to 172.16.66.19:50300  decided until 5552396 received 5552426
W[19:19:53,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554684 to 172.16.66.19:50300  decided until 5554683 received 5554713
W[19:19:53,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5559874 to 172.16.66.19:50300  decided until 5559873 received 5559903
W[19:19:54,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5563287 to 172.16.66.19:50300  decided until 5563286 received 5563314
W[19:19:54,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5609136 to 172.16.66.19:50300  decided until 5609135 received 5609165
W[19:19:54,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5613890 to 172.16.66.19:50300  decided until 5613889 received 5613919
W[19:19:54,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5614403 to 172.16.66.19:50300  decided until 5614402 received 5614432
W[19:19:54,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5618374 to 172.16.66.19:50300  decided until 5618373 received 5618403
W[19:19:54,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5620419 to 172.16.66.19:50300  decided until 5620418 received 5620448
W[19:19:54,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5623108 to 172.16.66.19:50300  decided until 5623107 received 5623137
W[19:19:54,822] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5624268 to 172.16.66.19:50300  decided until 5624267 received 5624297
W[19:19:54,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5625068 to 172.16.66.19:50300  decided until 5625067 received 5625097
W[19:19:54,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5629529 to 172.16.66.19:50300  decided until 5629528 received 5629550
W[19:19:54,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5630206 to 172.16.66.19:50300  decided until 5630205 received 5630235
W[19:19:54,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5630839 to 172.16.66.19:50300  decided until 5630838 received 5630863
W[19:19:54,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5635033 to 172.16.66.19:50300  decided until 5635032 received 5635062
W[19:19:54,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5638562 to 172.16.66.19:50300  decided until 5638561 received 5638591
W[19:19:55,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5641145 to 172.16.66.19:50300  decided until 5641144 received 5641174
W[19:19:55,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5641967 to 172.16.66.19:50300  decided until 5641966 received 5641996
W[19:19:55,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5649239 to 172.16.66.19:50300  decided until 5649238 received 5649268
W[19:19:55,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5649362 to 172.16.66.19:50300  decided until 5649361 received 5649391
W[19:19:55,130] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5650150 to 172.16.66.19:50300  decided until 5650149 received 5650179
W[19:19:55,146] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5651431 to 172.16.66.19:50300  decided until 5651430 received 5651460
W[19:19:55,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5651560 to 172.16.66.19:50300  decided until 5651559 received 5651589
W[19:19:55,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5664634 to 172.16.66.19:50300  decided until 5664633 received 5664663
W[19:19:55,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5685640 to 172.16.66.19:50300  decided until 5685639 received 5685669
W[19:19:55,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5686132 to 172.16.66.19:50300  decided until 5686131 received 5686161
W[19:19:55,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5686257 to 172.16.66.19:50300  decided until 5686256 received 5686286
W[19:19:55,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5698129 to 172.16.66.19:50300  decided until 5698128 received 5698158
W[19:19:55,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5698252 to 172.16.66.19:50300  decided until 5698251 received 5698281
W[19:19:55,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5698377 to 172.16.66.19:50300  decided until 5698376 received 5698406
W[19:19:55,690] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5699066 to 172.16.66.19:50300  decided until 5699065 received 5699095
W[19:19:55,692] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5699189 to 172.16.66.19:50300  decided until 5699188 received 5699218
W[19:19:56,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5729960 to 172.16.66.19:50300  decided until 5729959 received 5729989
W[19:19:56,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5744794 to 172.16.66.19:50300  decided until 5744793 received 5744823
W[19:19:56,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5745016 to 172.16.66.19:50300  decided until 5745015 received 5745045
W[19:19:56,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5751804 to 172.16.66.19:50300  decided until 5751803 received 5751833
W[19:19:56,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5774420 to 172.16.66.19:50300  decided until 5774419 received 5774449
W[19:19:56,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5776655 to 172.16.66.19:50300  decided until 5776654 received 5776684
W[19:19:56,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5790495 to 172.16.66.19:50300  decided until 5790494 received 5790524
W[19:19:56,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5790617 to 172.16.66.19:50300  decided until 5790616 received 5790646
W[19:19:56,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5791199 to 172.16.66.19:50300  decided until 5791198 received 5791228
W[19:19:56,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5791448 to 172.16.66.19:50300  decided until 5791447 received 5791477
W[19:19:56,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5792301 to 172.16.66.19:50300  decided until 5792300 received 5792330
W[19:19:56,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5798303 to 172.16.66.19:50300  decided until 5798302 received 5798332
W[19:19:56,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5799296 to 172.16.66.19:50300  decided until 5799295 received 5799325
W[19:19:56,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5799758 to 172.16.66.19:50300  decided until 5799757 received 5799787
W[19:19:56,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5801485 to 172.16.66.19:50300  decided until 5801484 received 5801514
W[19:19:57,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5823669 to 172.16.66.19:50300  decided until 5823668 received 5823698
W[19:19:57,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5823929 to 172.16.66.19:50300  decided until 5823928 received 5823938
W[19:19:57,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839709 to 172.16.66.19:50300  decided until 5839708 received 5839738
W[19:19:57,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5844085 to 172.16.66.19:50300  decided until 5844084 received 5844114
W[19:19:57,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5847743 to 172.16.66.19:50300  decided until 5847742 received 5847772
W[19:19:57,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5852169 to 172.16.66.19:50300  decided until 5852168 received 5852198
W[19:19:57,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5852880 to 172.16.66.19:50300  decided until 5852879 received 5852909
W[19:19:57,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5858551 to 172.16.66.19:50300  decided until 5858550 received 5858580
W[19:19:57,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5858746 to 172.16.66.19:50300  decided until 5858745 received 5858775
W[19:19:57,662] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5859620 to 172.16.66.19:50300  decided until 5859619 received 5859649
W[19:19:57,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5862004 to 172.16.66.19:50300  decided until 5862003 received 5862033
W[19:19:57,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5866094 to 172.16.66.19:50300  decided until 5866093 received 5866123
W[19:19:57,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5868274 to 172.16.66.19:50300  decided until 5868273 received 5868303
W[19:19:57,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5868397 to 172.16.66.19:50300  decided until 5868396 received 5868426
W[19:19:57,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5870158 to 172.16.66.19:50300  decided until 5870157 received 5870187
W[19:19:57,832] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5871301 to 172.16.66.19:50300  decided until 5871300 received 5871330
W[19:19:57,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5871548 to 172.16.66.19:50300  decided until 5871547 received 5871577
W[19:19:57,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5873545 to 172.16.66.19:50300  decided until 5873544 received 5873574
W[19:19:57,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5873669 to 172.16.66.19:50300  decided until 5873668 received 5873698
W[19:19:57,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5876170 to 172.16.66.19:50300  decided until 5876169 received 5876199
W[19:19:57,921] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5877510 to 172.16.66.19:50300  decided until 5877509 received 5877538
W[19:19:57,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5878050 to 172.16.66.19:50300  decided until 5878049 received 5878079
W[19:19:58,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5911463 to 172.16.66.19:50300  decided until 5911462 received 5911492
W[19:19:58,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5919401 to 172.16.66.19:50300  decided until 5919400 received 5919430
W[19:19:58,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5926058 to 172.16.66.19:50300  decided until 5926057 received 5926072
W[19:19:58,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5935655 to 172.16.66.19:50300  decided until 5935654 received 5935667
W[19:19:58,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5942074 to 172.16.66.19:50300  decided until 5942073 received 5942085
W[19:19:58,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5943791 to 172.16.66.19:50300  decided until 5943790 received 5943807
W[19:19:58,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5944575 to 172.16.66.19:50300  decided until 5944574 received 5944589
W[19:19:58,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5945711 to 172.16.66.19:50300  decided until 5945710 received 5945740
W[19:19:58,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5945833 to 172.16.66.19:50300  decided until 5945832 received 5945862
W[19:19:58,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5949712 to 172.16.66.19:50300  decided until 5949711 received 5949723
W[19:19:59,198] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5974733 to 172.16.66.19:50300  decided until 5974732 received 5974762
W[19:19:59,261] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5979438 to 172.16.66.19:50300  decided until 5979437 received 5979467
W[19:19:59,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5979731 to 172.16.66.19:50300  decided until 5979730 received 5979737
W[19:19:59,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5980383 to 172.16.66.19:50300  decided until 5980382 received 5980393
W[19:19:59,362] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5987695 to 172.16.66.19:50300  decided until 5987694 received 5987724
W[19:19:59,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5993253 to 172.16.66.19:50300  decided until 5993252 received 5993282
W[19:19:59,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5993629 to 172.16.66.19:50300  decided until 5993628 received 5993658
W[19:19:59,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5994227 to 172.16.66.19:50300  decided until 5994226 received 5994256
W[19:19:59,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5995829 to 172.16.66.19:50300  decided until 5995828 received 5995858
W[19:19:59,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5996557 to 172.16.66.19:50300  decided until 5996556 received 5996585
W[19:19:59,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5996679 to 172.16.66.19:50300  decided until 5996678 received 5996708
W[19:19:59,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5997254 to 172.16.66.19:50300  decided until 5997253 received 5997283
W[19:19:59,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5997499 to 172.16.66.19:50300  decided until 5997498 received 5997528
W[19:19:59,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5997899 to 172.16.66.19:50300  decided until 5997898 received 5997928
W[19:19:59,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5998021 to 172.16.66.19:50300  decided until 5998020 received 5998050
W[19:19:59,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5998143 to 172.16.66.19:50300  decided until 5998142 received 5998172
W[19:19:59,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6026810 to 172.16.66.19:50300  decided until 6026809 received 6026839
W[19:19:59,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6026933 to 172.16.66.19:50300  decided until 6026932 received 6026962
W[19:20:00,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6050051 to 172.16.66.19:50300  decided until 6050050 received 6050080
W[19:20:00,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6058586 to 172.16.66.19:50300  decided until 6058585 received 6058615
W[19:20:00,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6062781 to 172.16.66.19:50300  decided until 6062780 received 6062810
