I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:35:53,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2483685 to 172.16.66.19:50300  decided until 2483684 received 2483714
W[19:35:53,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2485340 to 172.16.66.19:50300  decided until 2485339 received 2485369
W[19:35:53,505] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2494261 to 172.16.66.19:50300  decided until 2494260 received 2494290
W[19:35:53,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502589 to 172.16.66.19:50300  decided until 2502588 received 2502618
W[19:35:53,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2521897 to 172.16.66.19:50300  decided until 2521896 received 2521926
W[19:35:53,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2522908 to 172.16.66.19:50300  decided until 2522907 received 2522937
W[19:35:53,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523290 to 172.16.66.19:50300  decided until 2523289 received 2523319
W[19:35:53,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2532445 to 172.16.66.19:50300  decided until 2532444 received 2532474
W[19:35:53,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2532568 to 172.16.66.19:50300  decided until 2532567 received 2532597
W[19:35:53,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535016 to 172.16.66.19:50300  decided until 2535015 received 2535045
W[19:35:53,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535801 to 172.16.66.19:50300  decided until 2535800 received 2535830
W[19:35:54,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2550646 to 172.16.66.19:50300  decided until 2550645 received 2550675
W[19:35:54,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2559427 to 172.16.66.19:50300  decided until 2559426 received 2559456
W[19:35:54,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2560865 to 172.16.66.19:50300  decided until 2560864 received 2560894
W[19:35:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2560989 to 172.16.66.19:50300  decided until 2560988 received 2561018
W[19:35:54,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2561608 to 172.16.66.19:50300  decided until 2561607 received 2561637
W[19:35:54,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2561732 to 172.16.66.19:50300  decided until 2561731 received 2561761
W[19:35:54,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2562494 to 172.16.66.19:50300  decided until 2562493 received 2562523
W[19:35:54,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2582446 to 172.16.66.19:50300  decided until 2582445 received 2582475
W[19:35:54,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2582693 to 172.16.66.19:50300  decided until 2582692 received 2582722
W[19:35:54,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2584860 to 172.16.66.19:50300  decided until 2584859 received 2584887
W[19:35:54,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2606457 to 172.16.66.19:50300  decided until 2606456 received 2606475
W[19:35:54,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2606578 to 172.16.66.19:50300  decided until 2606577 received 2606597
W[19:35:54,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2606691 to 172.16.66.19:50300  decided until 2606690 received 2606719
W[19:35:54,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608155 to 172.16.66.19:50300  decided until 2608154 received 2608184
W[19:35:54,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608567 to 172.16.66.19:50300  decided until 2608566 received 2608596
W[19:35:54,921] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608819 to 172.16.66.19:50300  decided until 2608818 received 2608848
W[19:35:55,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2635282 to 172.16.66.19:50300  decided until 2635281 received 2635311
W[19:35:55,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2647640 to 172.16.66.19:50300  decided until 2647639 received 2647669
W[19:35:55,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2661252 to 172.16.66.19:50300  decided until 2661251 received 2661272
W[19:35:55,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2662577 to 172.16.66.19:50300  decided until 2662576 received 2662606
W[19:35:55,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2662699 to 172.16.66.19:50300  decided until 2662698 received 2662728
W[19:35:55,668] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2668937 to 172.16.66.19:50300  decided until 2668936 received 2668966
W[19:35:55,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2671134 to 172.16.66.19:50300  decided until 2671133 received 2671162
W[19:35:55,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2678881 to 172.16.66.19:50300  decided until 2678880 received 2678897
W[19:35:55,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2679505 to 172.16.66.19:50300  decided until 2679504 received 2679534
W[19:35:56,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2744084 to 172.16.66.19:50300  decided until 2744083 received 2744113
W[19:35:56,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2744883 to 172.16.66.19:50300  decided until 2744882 received 2744912
W[19:35:56,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2745027 to 172.16.66.19:50300  decided until 2745026 received 2745036
W[19:35:56,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2745131 to 172.16.66.19:50300  decided until 2745130 received 2745160
W[19:35:56,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2745943 to 172.16.66.19:50300  decided until 2745942 received 2745972
W[19:35:56,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2766661 to 172.16.66.19:50300  decided until 2766660 received 2766690
W[19:35:56,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2770825 to 172.16.66.19:50300  decided until 2770824 received 2770854
W[19:35:56,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2771471 to 172.16.66.19:50300  decided until 2771470 received 2771500
W[19:35:56,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2774350 to 172.16.66.19:50300  decided until 2774349 received 2774355
W[19:35:56,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775380 to 172.16.66.19:50300  decided until 2775379 received 2775383
W[19:35:57,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775601 to 172.16.66.19:50300  decided until 2775600 received 2775630
W[19:35:57,283] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2799245 to 172.16.66.19:50300  decided until 2799244 received 2799253
W[19:35:57,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2802241 to 172.16.66.19:50300  decided until 2802240 received 2802253
W[19:35:57,330] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2802700 to 172.16.66.19:50300  decided until 2802699 received 2802726
W[19:35:57,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2805387 to 172.16.66.19:50300  decided until 2805386 received 2805416
W[19:35:57,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2812536 to 172.16.66.19:50300  decided until 2812535 received 2812565
W[19:35:57,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2813947 to 172.16.66.19:50300  decided until 2813946 received 2813976
W[19:35:57,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2814593 to 172.16.66.19:50300  decided until 2814592 received 2814622
W[19:35:57,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2815349 to 172.16.66.19:50300  decided until 2815348 received 2815378
W[19:35:57,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817455 to 172.16.66.19:50300  decided until 2817454 received 2817484
W[19:35:57,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817702 to 172.16.66.19:50300  decided until 2817701 received 2817731
W[19:35:57,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2818195 to 172.16.66.19:50300  decided until 2818194 received 2818224
W[19:35:57,570] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2821581 to 172.16.66.19:50300  decided until 2821580 received 2821610
W[19:35:57,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824768 to 172.16.66.19:50300  decided until 2824767 received 2824797
W[19:35:57,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2824891 to 172.16.66.19:50300  decided until 2824890 received 2824920
W[19:35:57,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2830148 to 172.16.66.19:50300  decided until 2830147 received 2830177
W[19:35:57,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2845436 to 172.16.66.19:50300  decided until 2845435 received 2845465
W[19:35:58,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2865300 to 172.16.66.19:50300  decided until 2865299 received 2865329
W[19:35:58,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2866009 to 172.16.66.19:50300  decided until 2866008 received 2866038
W[19:35:58,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2867415 to 172.16.66.19:50300  decided until 2867414 received 2867444
W[19:35:58,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2867539 to 172.16.66.19:50300  decided until 2867538 received 2867568
W[19:35:58,420] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2887544 to 172.16.66.19:50300  decided until 2887543 received 2887550
W[19:35:58,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2888186 to 172.16.66.19:50300  decided until 2888185 received 2888215
W[19:35:58,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2896283 to 172.16.66.19:50300  decided until 2896282 received 2896312
W[19:35:58,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2922338 to 172.16.66.19:50300  decided until 2922337 received 2922367
W[19:35:58,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2922460 to 172.16.66.19:50300  decided until 2922459 received 2922489
W[19:35:58,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2924070 to 172.16.66.19:50300  decided until 2924069 received 2924099
W[19:35:58,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2928023 to 172.16.66.19:50300  decided until 2928022 received 2928052
W[19:35:58,917] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2928799 to 172.16.66.19:50300  decided until 2928798 received 2928828
W[19:35:58,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2928922 to 172.16.66.19:50300  decided until 2928921 received 2928951
W[19:35:58,921] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2929045 to 172.16.66.19:50300  decided until 2929044 received 2929074
W[19:35:58,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2929167 to 172.16.66.19:50300  decided until 2929166 received 2929196
W[19:35:59,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2930476 to 172.16.66.19:50300  decided until 2930475 received 2930490
W[19:35:59,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2931033 to 172.16.66.19:50300  decided until 2931032 received 2931062
W[19:35:59,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2953578 to 172.16.66.19:50300  decided until 2953577 received 2953607
W[19:35:59,347] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2956422 to 172.16.66.19:50300  decided until 2956421 received 2956451
W[19:35:59,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2957302 to 172.16.66.19:50300  decided until 2957301 received 2957331
W[19:35:59,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2957918 to 172.16.66.19:50300  decided until 2957917 received 2957947
W[19:35:59,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2958042 to 172.16.66.19:50300  decided until 2958041 received 2958071
W[19:35:59,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2960421 to 172.16.66.19:50300  decided until 2960420 received 2960450
W[19:35:59,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2961973 to 172.16.66.19:50300  decided until 2961972 received 2962002
W[19:35:59,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2963705 to 172.16.66.19:50300  decided until 2963704 received 2963734
W[19:35:59,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2964343 to 172.16.66.19:50300  decided until 2964342 received 2964372
W[19:35:59,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2965113 to 172.16.66.19:50300  decided until 2965112 received 2965142
W[19:35:59,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2965237 to 172.16.66.19:50300  decided until 2965236 received 2965266
W[19:35:59,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2966401 to 172.16.66.19:50300  decided until 2966400 received 2966430
W[19:35:59,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2967828 to 172.16.66.19:50300  decided until 2967827 received 2967857
W[19:35:59,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2967951 to 172.16.66.19:50300  decided until 2967950 received 2967980
W[19:35:59,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2970158 to 172.16.66.19:50300  decided until 2970157 received 2970187
W[19:35:59,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2970282 to 172.16.66.19:50300  decided until 2970281 received 2970311
W[19:35:59,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2997556 to 172.16.66.19:50300  decided until 2997555 received 2997585
W[19:35:59,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2997680 to 172.16.66.19:50300  decided until 2997679 received 2997709
W[19:36:00,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3029672 to 172.16.66.19:50300  decided until 3029671 received 3029695
W[19:36:00,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3030639 to 172.16.66.19:50300  decided until 3030638 received 3030641
W[19:36:00,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3031554 to 172.16.66.19:50300  decided until 3031553 received 3031583
W[19:36:00,801] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3075802 to 172.16.66.19:50300  decided until 3075801 received 3075831
W[19:36:00,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076720 to 172.16.66.19:50300  decided until 3076719 received 3076749
W[19:36:00,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3085344 to 172.16.66.19:50300  decided until 3085343 received 3085368
W[19:36:00,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3087656 to 172.16.66.19:50300  decided until 3087655 received 3087685
W[19:36:01,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3093531 to 172.16.66.19:50300  decided until 3093530 received 3093560
W[19:36:01,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3093744 to 172.16.66.19:50300  decided until 3093743 received 3093773
W[19:36:01,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3093906 to 172.16.66.19:50300  decided until 3093905 received 3093935
W[19:36:01,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3094251 to 172.16.66.19:50300  decided until 3094250 received 3094280
W[19:36:01,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3094374 to 172.16.66.19:50300  decided until 3094373 received 3094403
W[19:36:01,098] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3100211 to 172.16.66.19:50300  decided until 3100210 received 3100240
W[19:36:01,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3108108 to 172.16.66.19:50300  decided until 3108107 received 3108137
W[19:36:01,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3108601 to 172.16.66.19:50300  decided until 3108600 received 3108630
W[19:36:01,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3108724 to 172.16.66.19:50300  decided until 3108723 received 3108753
W[19:36:01,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3109091 to 172.16.66.19:50300  decided until 3109090 received 3109120
