I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:53:05,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5169877 to 172.16.66.2:50300  decided until 5169876 received 5169906
W[19:53:05,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5199136 to 172.16.66.2:50300  decided until 5199135 received 5199165
W[19:53:05,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5199261 to 172.16.66.2:50300  decided until 5199260 received 5199290
W[19:53:05,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5203020 to 172.16.66.2:50300  decided until 5203019 received 5203049
W[19:53:05,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5204518 to 172.16.66.2:50300  decided until 5204517 received 5204547
W[19:53:05,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5205590 to 172.16.66.2:50300  decided until 5205589 received 5205594
W[19:53:05,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5224640 to 172.16.66.2:50300  decided until 5224639 received 5224669
W[19:53:05,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240278 to 172.16.66.2:50300  decided until 5240277 received 5240307
W[19:53:05,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240404 to 172.16.66.2:50300  decided until 5240403 received 5240433
W[19:53:05,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5240527 to 172.16.66.2:50300  decided until 5240526 received 5240556
W[19:53:05,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5241272 to 172.16.66.2:50300  decided until 5241271 received 5241301
W[19:53:05,964] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5252652 to 172.16.66.2:50300  decided until 5252651 received 5252681
W[19:53:06,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5256663 to 172.16.66.2:50300  decided until 5256662 received 5256692
W[19:53:06,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5279496 to 172.16.66.2:50300  decided until 5279495 received 5279525
W[19:53:07,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5400924 to 172.16.66.2:50300  decided until 5400923 received 5400953
W[19:53:08,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5426813 to 172.16.66.2:50300  decided until 5426812 received 5426841
W[19:53:08,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5430410 to 172.16.66.2:50300  decided until 5430409 received 5430439
W[19:53:08,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5451968 to 172.16.66.2:50300  decided until 5451967 received 5451997
W[19:53:08,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5473343 to 172.16.66.2:50300  decided until 5473342 received 5473369
W[19:53:09,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5484482 to 172.16.66.2:50300  decided until 5484481 received 5484511
W[19:53:09,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5485256 to 172.16.66.2:50300  decided until 5485255 received 5485285
W[19:53:09,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5485912 to 172.16.66.2:50300  decided until 5485911 received 5485917
W[19:53:09,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5486150 to 172.16.66.2:50300  decided until 5486149 received 5486179
W[19:53:09,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5486674 to 172.16.66.2:50300  decided until 5486673 received 5486703
W[19:53:09,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5488005 to 172.16.66.2:50300  decided until 5488004 received 5488034
W[19:53:09,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5496504 to 172.16.66.2:50300  decided until 5496503 received 5496532
W[19:53:09,254] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5503286 to 172.16.66.2:50300  decided until 5503285 received 5503315
W[19:53:09,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5508335 to 172.16.66.2:50300  decided until 5508334 received 5508364
W[19:53:09,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5537200 to 172.16.66.2:50300  decided until 5537199 received 5537229
W[19:53:09,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5540906 to 172.16.66.2:50300  decided until 5540905 received 5540935
W[19:53:09,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5551434 to 172.16.66.2:50300  decided until 5551433 received 5551463
W[19:53:09,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5552794 to 172.16.66.2:50300  decided until 5552793 received 5552823
W[19:53:09,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554349 to 172.16.66.2:50300  decided until 5554348 received 5554378
W[19:53:09,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5554480 to 172.16.66.2:50300  decided until 5554479 received 5554501
W[19:53:09,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5563614 to 172.16.66.2:50300  decided until 5563613 received 5563643
W[19:53:09,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5563738 to 172.16.66.2:50300  decided until 5563737 received 5563767
W[19:53:09,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5564779 to 172.16.66.2:50300  decided until 5564778 received 5564804
W[19:53:10,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5593178 to 172.16.66.2:50300  decided until 5593177 received 5593207
W[19:53:10,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5607433 to 172.16.66.2:50300  decided until 5607432 received 5607462
W[19:53:10,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5608180 to 172.16.66.2:50300  decided until 5608179 received 5608209
W[19:53:10,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5610723 to 172.16.66.2:50300  decided until 5610722 received 5610752
W[19:53:10,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5635855 to 172.16.66.2:50300  decided until 5635854 received 5635884
W[19:53:10,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5638771 to 172.16.66.2:50300  decided until 5638770 received 5638800
W[19:53:10,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5639876 to 172.16.66.2:50300  decided until 5639875 received 5639905
W[19:53:10,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5641991 to 172.16.66.2:50300  decided until 5641990 received 5642020
W[19:53:10,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5642115 to 172.16.66.2:50300  decided until 5642114 received 5642144
W[19:53:10,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5642721 to 172.16.66.2:50300  decided until 5642720 received 5642750
W[19:53:11,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5656161 to 172.16.66.2:50300  decided until 5656160 received 5656190
W[19:53:11,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5672664 to 172.16.66.2:50300  decided until 5672663 received 5672693
W[19:53:11,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5673301 to 172.16.66.2:50300  decided until 5673300 received 5673330
W[19:53:11,476] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5683918 to 172.16.66.2:50300  decided until 5683917 received 5683947
W[19:53:11,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5685241 to 172.16.66.2:50300  decided until 5685240 received 5685270
W[19:53:11,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5686539 to 172.16.66.2:50300  decided until 5686538 received 5686568
W[19:53:11,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5692627 to 172.16.66.2:50300  decided until 5692626 received 5692656
W[19:53:11,629] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5694974 to 172.16.66.2:50300  decided until 5694973 received 5695002
W[19:53:11,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5698528 to 172.16.66.2:50300  decided until 5698527 received 5698557
W[19:53:11,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5702086 to 172.16.66.2:50300  decided until 5702085 received 5702115
W[19:53:11,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5702703 to 172.16.66.2:50300  decided until 5702702 received 5702732
W[19:53:11,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5704434 to 172.16.66.2:50300  decided until 5704433 received 5704463
W[19:53:11,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5711683 to 172.16.66.2:50300  decided until 5711682 received 5711712
W[19:53:11,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5711866 to 172.16.66.2:50300  decided until 5711865 received 5711895
W[19:53:11,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5714623 to 172.16.66.2:50300  decided until 5714622 received 5714652
W[19:53:11,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5714746 to 172.16.66.2:50300  decided until 5714745 received 5714775
W[19:53:11,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5714869 to 172.16.66.2:50300  decided until 5714868 received 5714898
W[19:53:11,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5715951 to 172.16.66.2:50300  decided until 5715950 received 5715980
W[19:53:12,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5732454 to 172.16.66.2:50300  decided until 5732453 received 5732483
W[19:53:12,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5733103 to 172.16.66.2:50300  decided until 5733102 received 5733132
W[19:53:12,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5736530 to 172.16.66.2:50300  decided until 5736529 received 5736559
W[19:53:12,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5751645 to 172.16.66.2:50300  decided until 5751644 received 5751674
W[19:53:12,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5755264 to 172.16.66.2:50300  decided until 5755263 received 5755293
W[19:53:12,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5755389 to 172.16.66.2:50300  decided until 5755388 received 5755418
W[19:53:12,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5755516 to 172.16.66.2:50300  decided until 5755515 received 5755545
W[19:53:12,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5756662 to 172.16.66.2:50300  decided until 5756661 received 5756691
W[19:53:12,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5756785 to 172.16.66.2:50300  decided until 5756784 received 5756814
W[19:53:12,476] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5759492 to 172.16.66.2:50300  decided until 5759491 received 5759521
W[19:53:12,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5760326 to 172.16.66.2:50300  decided until 5760325 received 5760355
W[19:53:12,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5760736 to 172.16.66.2:50300  decided until 5760735 received 5760765
W[19:53:12,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5768808 to 172.16.66.2:50300  decided until 5768807 received 5768837
W[19:53:12,776] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5778396 to 172.16.66.2:50300  decided until 5778395 received 5778425
W[19:53:12,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5778520 to 172.16.66.2:50300  decided until 5778519 received 5778549
W[19:53:12,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5778644 to 172.16.66.2:50300  decided until 5778643 received 5778673
W[19:53:12,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5779047 to 172.16.66.2:50300  decided until 5779046 received 5779058
W[19:53:12,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5780032 to 172.16.66.2:50300  decided until 5780031 received 5780061
W[19:53:13,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5822360 to 172.16.66.2:50300  decided until 5822359 received 5822362
W[19:53:13,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5824815 to 172.16.66.2:50300  decided until 5824814 received 5824844
W[19:53:13,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5826074 to 172.16.66.2:50300  decided until 5826073 received 5826103
W[19:53:13,420] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5829243 to 172.16.66.2:50300  decided until 5829242 received 5829272
W[19:53:13,453] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831199 to 172.16.66.2:50300  decided until 5831198 received 5831228
W[19:53:13,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831739 to 172.16.66.2:50300  decided until 5831738 received 5831768
W[19:53:13,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5831862 to 172.16.66.2:50300  decided until 5831861 received 5831891
W[19:53:13,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5832228 to 172.16.66.2:50300  decided until 5832227 received 5832257
W[19:53:13,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5833649 to 172.16.66.2:50300  decided until 5833648 received 5833678
W[19:53:13,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834017 to 172.16.66.2:50300  decided until 5834016 received 5834046
W[19:53:13,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834140 to 172.16.66.2:50300  decided until 5834139 received 5834169
W[19:53:13,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5834482 to 172.16.66.2:50300  decided until 5834481 received 5834511
W[19:53:13,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5835903 to 172.16.66.2:50300  decided until 5835902 received 5835932
W[19:53:13,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5836882 to 172.16.66.2:50300  decided until 5836881 received 5836911
W[19:53:13,540] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5837659 to 172.16.66.2:50300  decided until 5837658 received 5837688
W[19:53:13,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839334 to 172.16.66.2:50300  decided until 5839333 received 5839363
W[19:53:13,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839714 to 172.16.66.2:50300  decided until 5839713 received 5839743
W[19:53:13,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839837 to 172.16.66.2:50300  decided until 5839836 received 5839866
W[19:53:13,570] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5839960 to 172.16.66.2:50300  decided until 5839959 received 5839989
W[19:53:13,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5840796 to 172.16.66.2:50300  decided until 5840795 received 5840825
W[19:53:13,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841480 to 172.16.66.2:50300  decided until 5841479 received 5841509
W[19:53:13,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841603 to 172.16.66.2:50300  decided until 5841602 received 5841632
W[19:53:13,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5841726 to 172.16.66.2:50300  decided until 5841725 received 5841755
W[19:53:13,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5842312 to 172.16.66.2:50300  decided until 5842311 received 5842341
W[19:53:13,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5842989 to 172.16.66.2:50300  decided until 5842988 received 5843018
W[19:53:13,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5843112 to 172.16.66.2:50300  decided until 5843111 received 5843141
W[19:53:13,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5844187 to 172.16.66.2:50300  decided until 5844186 received 5844216
W[19:53:13,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5844549 to 172.16.66.2:50300  decided until 5844548 received 5844578
W[19:53:13,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5845509 to 172.16.66.2:50300  decided until 5845508 received 5845538
W[19:53:13,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5846251 to 172.16.66.2:50300  decided until 5846250 received 5846280
W[19:53:13,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5847873 to 172.16.66.2:50300  decided until 5847872 received 5847902
W[19:53:13,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5854528 to 172.16.66.2:50300  decided until 5854527 received 5854557
W[19:53:13,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5866800 to 172.16.66.2:50300  decided until 5866799 received 5866829
W[19:53:14,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5868200 to 172.16.66.2:50300  decided until 5868199 received 5868223
W[19:53:14,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5875431 to 172.16.66.2:50300  decided until 5875430 received 5875460
W[19:53:14,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5878891 to 172.16.66.2:50300  decided until 5878890 received 5878920
W[19:53:14,146] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5879595 to 172.16.66.2:50300  decided until 5879594 received 5879624
W[19:53:14,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5879720 to 172.16.66.2:50300  decided until 5879719 received 5879749
W[19:53:14,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5882712 to 172.16.66.2:50300  decided until 5882711 received 5882741
W[19:53:14,212] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5884250 to 172.16.66.2:50300  decided until 5884249 received 5884279
W[19:53:14,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5884495 to 172.16.66.2:50300  decided until 5884494 received 5884524
W[19:53:14,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5884741 to 172.16.66.2:50300  decided until 5884740 received 5884770
W[19:53:14,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885194 to 172.16.66.2:50300  decided until 5885193 received 5885223
W[19:53:14,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885562 to 172.16.66.2:50300  decided until 5885561 received 5885591
W[19:53:14,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885685 to 172.16.66.2:50300  decided until 5885684 received 5885714
W[19:53:14,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5885809 to 172.16.66.2:50300  decided until 5885808 received 5885838
W[19:53:14,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5886300 to 172.16.66.2:50300  decided until 5886299 received 5886329
W[19:53:14,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5886917 to 172.16.66.2:50300  decided until 5886916 received 5886946
W[19:53:14,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5887657 to 172.16.66.2:50300  decided until 5887656 received 5887686
W[19:53:14,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5887780 to 172.16.66.2:50300  decided until 5887779 received 5887809
W[19:53:14,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5888763 to 172.16.66.2:50300  decided until 5888762 received 5888792
W[19:53:14,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5889503 to 172.16.66.2:50300  decided until 5889502 received 5889532
W[19:53:14,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5889628 to 172.16.66.2:50300  decided until 5889627 received 5889657
W[19:53:14,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5890247 to 172.16.66.2:50300  decided until 5890246 received 5890276
W[19:53:14,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5890371 to 172.16.66.2:50300  decided until 5890370 received 5890400
W[19:53:14,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5890494 to 172.16.66.2:50300  decided until 5890493 received 5890523
W[19:53:14,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5903480 to 172.16.66.2:50300  decided until 5903479 received 5903509
W[19:53:14,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5904865 to 172.16.66.2:50300  decided until 5904864 received 5904894
W[19:53:14,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5904992 to 172.16.66.2:50300  decided until 5904991 received 5905021
W[19:53:14,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5908294 to 172.16.66.2:50300  decided until 5908293 received 5908323
W[19:53:14,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5933151 to 172.16.66.2:50300  decided until 5933150 received 5933180
W[19:53:14,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5933274 to 172.16.66.2:50300  decided until 5933273 received 5933303
W[19:53:15,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5946464 to 172.16.66.2:50300  decided until 5946463 received 5946493
W[19:53:15,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6001469 to 172.16.66.2:50300  decided until 6001468 received 6001498
W[19:53:15,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6002732 to 172.16.66.2:50300  decided until 6002731 received 6002761
W[19:53:15,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6003389 to 172.16.66.2:50300  decided until 6003388 received 6003418
W[19:53:15,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6003636 to 172.16.66.2:50300  decided until 6003635 received 6003665
W[19:53:15,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004006 to 172.16.66.2:50300  decided until 6004005 received 6004035
W[19:53:15,662] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004253 to 172.16.66.2:50300  decided until 6004252 received 6004282
W[19:53:15,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004377 to 172.16.66.2:50300  decided until 6004376 received 6004406
W[19:53:15,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004501 to 172.16.66.2:50300  decided until 6004500 received 6004530
W[19:53:15,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6004775 to 172.16.66.2:50300  decided until 6004774 received 6004777
W[19:53:15,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6006190 to 172.16.66.2:50300  decided until 6006189 received 6006219
W[19:53:15,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6006844 to 172.16.66.2:50300  decided until 6006843 received 6006873
W[19:53:15,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6014284 to 172.16.66.2:50300  decided until 6014283 received 6014313
W[19:53:15,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6014636 to 172.16.66.2:50300  decided until 6014635 received 6014665
W[19:53:15,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6024073 to 172.16.66.2:50300  decided until 6024072 received 6024100
W[19:53:16,198] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6045100 to 172.16.66.2:50300  decided until 6045099 received 6045129
W[19:53:16,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6047377 to 172.16.66.2:50300  decided until 6047376 received 6047406
W[19:53:16,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6047529 to 172.16.66.2:50300  decided until 6047528 received 6047534
W[19:53:16,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6052953 to 172.16.66.2:50300  decided until 6052952 received 6052982
W[19:53:16,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6055155 to 172.16.66.2:50300  decided until 6055154 received 6055184
W[19:53:16,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6058356 to 172.16.66.2:50300  decided until 6058355 received 6058385
W[19:53:16,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6062129 to 172.16.66.2:50300  decided until 6062128 received 6062152
W[19:53:16,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080253 to 172.16.66.2:50300  decided until 6080252 received 6080282
W[19:53:16,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080376 to 172.16.66.2:50300  decided until 6080375 received 6080405
W[19:53:16,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6080982 to 172.16.66.2:50300  decided until 6080981 received 6081011
W[19:53:16,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6081106 to 172.16.66.2:50300  decided until 6081105 received 6081135
W[19:53:16,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6086953 to 172.16.66.2:50300  decided until 6086952 received 6086982
W[19:53:16,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6087446 to 172.16.66.2:50300  decided until 6087445 received 6087475
W[19:53:16,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6088571 to 172.16.66.2:50300  decided until 6088570 received 6088594
W[19:53:16,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6090577 to 172.16.66.2:50300  decided until 6090576 received 6090606
W[19:53:16,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6095555 to 172.16.66.2:50300  decided until 6095554 received 6095584
W[19:53:16,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6096589 to 172.16.66.2:50300  decided until 6096588 received 6096618
W[19:53:16,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6096712 to 172.16.66.2:50300  decided until 6096711 received 6096741
W[19:53:16,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6099434 to 172.16.66.2:50300  decided until 6099433 received 6099463
W[19:53:16,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6101693 to 172.16.66.2:50300  decided until 6101692 received 6101722
W[19:53:16,914] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6101815 to 172.16.66.2:50300  decided until 6101814 received 6101844
W[19:53:17,082] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6116244 to 172.16.66.2:50300  decided until 6116243 received 6116273
W[19:53:17,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6116436 to 172.16.66.2:50300  decided until 6116435 received 6116465
W[19:53:17,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6122114 to 172.16.66.2:50300  decided until 6122113 received 6122142
