I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:31,387] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2524566 to 172.16.66.19:50300  decided until 2524565 received 2524595
W[19:52:31,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2525549 to 172.16.66.19:50300  decided until 2525548 received 2525578
W[19:52:31,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2526410 to 172.16.66.19:50300  decided until 2526409 received 2526439
W[19:52:31,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2526534 to 172.16.66.19:50300  decided until 2526533 received 2526563
W[19:52:31,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2527272 to 172.16.66.19:50300  decided until 2527271 received 2527301
W[19:52:31,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2529571 to 172.16.66.19:50300  decided until 2529570 received 2529600
W[19:52:31,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2529694 to 172.16.66.19:50300  decided until 2529693 received 2529723
W[19:52:31,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2529818 to 172.16.66.19:50300  decided until 2529817 received 2529847
W[19:52:31,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530515 to 172.16.66.19:50300  decided until 2530514 received 2530544
W[19:52:31,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530638 to 172.16.66.19:50300  decided until 2530637 received 2530667
W[19:52:31,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2531130 to 172.16.66.19:50300  decided until 2531129 received 2531159
W[19:52:31,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2543705 to 172.16.66.19:50300  decided until 2543704 received 2543734
W[19:52:31,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2546870 to 172.16.66.19:50300  decided until 2546869 received 2546899
W[19:52:31,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2549736 to 172.16.66.19:50300  decided until 2549735 received 2549765
W[19:52:31,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2560362 to 172.16.66.19:50300  decided until 2560361 received 2560371
W[19:52:32,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2586486 to 172.16.66.19:50300  decided until 2586485 received 2586515
W[19:52:32,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587189 to 172.16.66.19:50300  decided until 2587188 received 2587218
W[19:52:32,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587793 to 172.16.66.19:50300  decided until 2587792 received 2587822
W[19:52:32,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587916 to 172.16.66.19:50300  decided until 2587915 received 2587945
W[19:52:32,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2588039 to 172.16.66.19:50300  decided until 2588038 received 2588068
W[19:52:32,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589000 to 172.16.66.19:50300  decided until 2588999 received 2589029
W[19:52:32,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589122 to 172.16.66.19:50300  decided until 2589121 received 2589151
W[19:52:32,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2590222 to 172.16.66.19:50300  decided until 2590221 received 2590251
W[19:52:32,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2593074 to 172.16.66.19:50300  decided until 2593073 received 2593086
W[19:52:32,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2593662 to 172.16.66.19:50300  decided until 2593661 received 2593691
W[19:52:32,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2596532 to 172.16.66.19:50300  decided until 2596531 received 2596561
W[19:52:32,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2596871 to 172.16.66.19:50300  decided until 2596870 received 2596900
W[19:52:32,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2598121 to 172.16.66.19:50300  decided until 2598120 received 2598150
W[19:52:32,378] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2598244 to 172.16.66.19:50300  decided until 2598243 received 2598273
W[19:52:32,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2599605 to 172.16.66.19:50300  decided until 2599604 received 2599634
W[19:52:32,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608567 to 172.16.66.19:50300  decided until 2608566 received 2608596
W[19:52:32,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608816 to 172.16.66.19:50300  decided until 2608815 received 2608845
W[19:52:32,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609620 to 172.16.66.19:50300  decided until 2609619 received 2609649
W[19:52:32,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2610448 to 172.16.66.19:50300  decided until 2610447 received 2610477
W[19:52:32,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2612295 to 172.16.66.19:50300  decided until 2612294 received 2612324
W[19:52:32,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2614543 to 172.16.66.19:50300  decided until 2614542 received 2614572
W[19:52:32,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2647790 to 172.16.66.19:50300  decided until 2647789 received 2647819
W[19:52:32,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2649251 to 172.16.66.19:50300  decided until 2649250 received 2649280
W[19:52:32,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2649865 to 172.16.66.19:50300  decided until 2649864 received 2649866
W[19:52:33,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2670322 to 172.16.66.19:50300  decided until 2670321 received 2670351
W[19:52:33,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2679062 to 172.16.66.19:50300  decided until 2679061 received 2679091
W[19:52:33,321] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2679812 to 172.16.66.19:50300  decided until 2679811 received 2679841
W[19:52:33,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2682987 to 172.16.66.19:50300  decided until 2682986 received 2683016
W[19:52:33,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2688052 to 172.16.66.19:50300  decided until 2688051 received 2688081
W[19:52:33,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2691857 to 172.16.66.19:50300  decided until 2691856 received 2691884
W[19:52:33,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2692103 to 172.16.66.19:50300  decided until 2692102 received 2692132
W[19:52:33,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2693448 to 172.16.66.19:50300  decided until 2693447 received 2693471
W[19:52:33,501] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2693565 to 172.16.66.19:50300  decided until 2693564 received 2693594
W[19:52:33,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2693706 to 172.16.66.19:50300  decided until 2693705 received 2693720
W[19:52:33,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2694936 to 172.16.66.19:50300  decided until 2694935 received 2694951
W[19:52:33,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2695048 to 172.16.66.19:50300  decided until 2695047 received 2695075
W[19:52:33,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698759 to 172.16.66.19:50300  decided until 2698758 received 2698788
W[19:52:33,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698968 to 172.16.66.19:50300  decided until 2698967 received 2698997
W[19:52:33,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2699618 to 172.16.66.19:50300  decided until 2699617 received 2699647
W[19:52:33,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2703666 to 172.16.66.19:50300  decided until 2703665 received 2703695
W[19:52:33,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2704175 to 172.16.66.19:50300  decided until 2704174 received 2704204
W[19:52:33,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2727116 to 172.16.66.19:50300  decided until 2727115 received 2727145
W[19:52:34,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2754463 to 172.16.66.19:50300  decided until 2754462 received 2754492
W[19:52:34,565] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2774349 to 172.16.66.19:50300  decided until 2774348 received 2774378
W[19:52:34,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775449 to 172.16.66.19:50300  decided until 2775448 received 2775478
W[19:52:34,696] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2785435 to 172.16.66.19:50300  decided until 2785434 received 2785464
W[19:52:34,698] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2785558 to 172.16.66.19:50300  decided until 2785557 received 2785587
W[19:52:34,708] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2786191 to 172.16.66.19:50300  decided until 2786190 received 2786220
W[19:52:34,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789042 to 172.16.66.19:50300  decided until 2789041 received 2789071
W[19:52:34,744] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789165 to 172.16.66.19:50300  decided until 2789164 received 2789194
W[19:52:34,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789289 to 172.16.66.19:50300  decided until 2789288 received 2789318
W[19:52:34,748] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789483 to 172.16.66.19:50300  decided until 2789482 received 2789512
W[19:52:34,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789606 to 172.16.66.19:50300  decided until 2789605 received 2789635
W[19:52:34,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2790913 to 172.16.66.19:50300  decided until 2790912 received 2790942
W[19:52:34,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2797400 to 172.16.66.19:50300  decided until 2797399 received 2797429
W[19:52:34,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2797523 to 172.16.66.19:50300  decided until 2797522 received 2797552
W[19:52:34,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2808810 to 172.16.66.19:50300  decided until 2808809 received 2808839
W[19:52:34,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2809220 to 172.16.66.19:50300  decided until 2809219 received 2809249
W[19:52:35,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2812813 to 172.16.66.19:50300  decided until 2812812 received 2812841
W[19:52:35,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2814807 to 172.16.66.19:50300  decided until 2814806 received 2814808
W[19:52:35,263] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2832269 to 172.16.66.19:50300  decided until 2832268 received 2832298
W[19:52:35,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2832918 to 172.16.66.19:50300  decided until 2832917 received 2832947
W[19:52:35,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2835291 to 172.16.66.19:50300  decided until 2835290 received 2835320
W[19:52:35,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2836770 to 172.16.66.19:50300  decided until 2836769 received 2836799
W[19:52:35,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2838365 to 172.16.66.19:50300  decided until 2838364 received 2838394
W[19:52:35,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2838490 to 172.16.66.19:50300  decided until 2838489 received 2838519
W[19:52:35,396] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2842030 to 172.16.66.19:50300  decided until 2842029 received 2842059
W[19:52:35,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2842963 to 172.16.66.19:50300  decided until 2842962 received 2842992
W[19:52:35,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2846008 to 172.16.66.19:50300  decided until 2846007 received 2846037
W[19:52:35,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2847542 to 172.16.66.19:50300  decided until 2847541 received 2847571
W[19:52:35,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2851263 to 172.16.66.19:50300  decided until 2851262 received 2851292
W[19:52:35,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861423 to 172.16.66.19:50300  decided until 2861422 received 2861452
W[19:52:35,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861546 to 172.16.66.19:50300  decided until 2861545 received 2861575
W[19:52:35,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861669 to 172.16.66.19:50300  decided until 2861668 received 2861698
W[19:52:35,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861792 to 172.16.66.19:50300  decided until 2861791 received 2861821
W[19:52:35,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2862162 to 172.16.66.19:50300  decided until 2862161 received 2862191
W[19:52:35,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2862284 to 172.16.66.19:50300  decided until 2862283 received 2862313
W[19:52:36,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2890806 to 172.16.66.19:50300  decided until 2890805 received 2890835
W[19:52:36,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2891605 to 172.16.66.19:50300  decided until 2891604 received 2891634
W[19:52:36,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2891727 to 172.16.66.19:50300  decided until 2891726 received 2891756
W[19:52:36,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2893459 to 172.16.66.19:50300  decided until 2893458 received 2893488
W[19:52:36,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2897474 to 172.16.66.19:50300  decided until 2897473 received 2897503
W[19:52:36,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2898246 to 172.16.66.19:50300  decided until 2898245 received 2898275
W[19:52:36,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2911071 to 172.16.66.19:50300  decided until 2911070 received 2911100
W[19:52:36,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2929033 to 172.16.66.19:50300  decided until 2929032 received 2929062
W[19:52:36,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2930232 to 172.16.66.19:50300  decided until 2930231 received 2930252
W[19:52:36,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2932613 to 172.16.66.19:50300  decided until 2932612 received 2932642
W[19:52:36,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2940008 to 172.16.66.19:50300  decided until 2940007 received 2940037
W[19:52:36,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2960068 to 172.16.66.19:50300  decided until 2960067 received 2960097
W[19:52:37,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2966279 to 172.16.66.19:50300  decided until 2966278 received 2966308
W[19:52:37,418] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3001510 to 172.16.66.19:50300  decided until 3001509 received 3001539
W[19:52:37,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3003716 to 172.16.66.19:50300  decided until 3003715 received 3003745
W[19:52:37,453] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3004468 to 172.16.66.19:50300  decided until 3004467 received 3004497
W[19:52:37,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3005393 to 172.16.66.19:50300  decided until 3005392 received 3005422
W[19:52:37,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3006329 to 172.16.66.19:50300  decided until 3006328 received 3006358
W[19:52:37,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3028806 to 172.16.66.19:50300  decided until 3028805 received 3028835
W[19:52:37,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3029150 to 172.16.66.19:50300  decided until 3029149 received 3029179
W[19:52:38,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3049651 to 172.16.66.19:50300  decided until 3049650 received 3049680
W[19:52:38,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3050214 to 172.16.66.19:50300  decided until 3050213 received 3050243
W[19:52:38,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3053318 to 172.16.66.19:50300  decided until 3053317 received 3053347
